"h3","ca","k","MAP","wL","fwL","averA","averm","averB"
1,400,0.05,1000,0.158186002832944,0.0607446237966622,8.85422298981432,0.537222018556401,8.31700097125792
2,400,0.05,1000,0.161667587381659,0.135356540244761,8.89385965048974,0.853936294393846,8.03992335609589
3,400,0.05,1000,0.164208768333359,0.181537556782563,8.94212145089452,1.04963923231861,7.89248221857591
4,400,0.05,1000,0.166347563553428,0.210057018043685,8.9955409352877,1.17629410297923,7.81924683230847
5,400,0.05,1000,0.168266694549542,0.227701469410823,9.05193891567718,1.25987128980006,7.79206762587711
6,400,0.05,1000,0.170050223804462,0.238299760828536,9.11023411308658,1.315270780548,7.79496333253858
7,400,0.05,1000,0.171741776120772,0.24413976330141,9.16983794688709,1.3518455149628,7.81799243192429
8,400,0.05,1000,0.173364333394686,0.246675144159029,9.23036582966834,1.37579674763443,7.85456908203392
9,400,0.05,1000,0.174928946909544,0.246879235960563,9.2914862621242,1.39135866847123,7.90012759365297
10,400,0.05,1000,0.176439613954222,0.245430395613467,9.35286198178263,1.40144272856622,7.95141925321641
11,400,0.05,1000,0.177896583850698,0.24281515329527,9.41413658833557,1.40803047238494,8.00610611595063
12,400,0.05,1000,0.179298716909245,0.239387937970741,9.47494502464553,1.41243756273682,8.06250746190871
13,400,0.05,1000,0.180644995382042,0.235408678667198,9.53494517519787,1.41551224514217,8.1194329300557
14,400,0.05,1000,0.181935267481079,0.231067471104321,9.59383657558346,1.41778295875499,8.17605361682847
15,400,0.05,1000,0.183170419762508,0.226502648781696,9.65137728837042,1.4195692986429,8.23180798972752
16,400,0.05,1000,0.184352231517116,0.221814355424202,9.70738641862472,1.4210588950313,8.28632752359342
17,400,0.05,1000,0.185483107603298,0.217074614564082,9.76173865369138,1.42235973958953,8.33937891410186
18,400,0.05,1000,0.18656582004377,0.21233454701188,9.8143627946237,1.42353118113577,8.39083161348793
19,400,0.05,1000,0.187603294004891,0.207630744234823,9.86521806065909,1.424606199878,8.44061186078109
20,400,0.05,1000,0.188598461131513,0.20298888611028,9.91429696156473,1.42560258392955,8.48869437763518
